ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 11 45870 12 46125 13 46381 12 46638 11 46894 10 47151 7 47409 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51049 3 51303 7 51557 9 51813 10 52068 11 52324 10 52580 10 52837 8 53093 7 53351 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11404 3 11658 7 11912 9 12168 10 12423 11 12679 11 12935 10 13190 11 13447 9 13703 8 13960 6 14218 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,32403 1 32654 8 32908 10 33164 11 33419 12 33675 11 33931 11 34188 9 34444 7 34702 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51099 1 51353 5 51607 7 51862 9 52117 9 52372 10 52628 9 52883 10 53139 9 53394 10 53650 9 53907 6 54163 5 54421 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 1 39076 5 39329 8 39583 11 39839 11 40094 11 40350 11 40606 11 40863 9 41119 9 41376 7 41632 6 41890 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,56579 1 57096 5 57613 9 58131 11 58649 14 59167 16 59686 17 60205 18 60724 19 61243 20 61762 20 62281 21 62801 20 63321 20 63841 19 64360 18 64879 18 65397 18 65917 12 65930 2 66436 5 66442 5 66957 1 66963 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70586 1 71104 4 71623 4 72142 5 72661 6 73180 7 73699 7 74218 8 74737 8 75256 8 75775 8 76294 7 76813 7 77333 1 77335 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84079 1 84598 3 85117 3 85636 4 86155 4 86674 3 87193 3 87712 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119371 1 119890 3 120409 3 120928 4 121447 4 121966 4 122485 4 123004 4 123523 5 124042 5 124561 5 125080 5 125599 5 126118 5 126637 5 127156 4 127675 4 128194 3 128713 3 129232 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27532 6 28048 11 28565 13 29082 16 29599 18 30118 19 30636 19 31155 19 31674 18 32193 18 32712 17 33231 16 33750 15 34269 13 34789 10 35308 8 35829 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84636 1 84645 1 85153 5 85162 5 85672 6 85679 8 86190 16 86709 17 87227 19 87732 1 87746 20 88249 5 88266 20 88768 7 88784 23 89286 9 89296 2 89303 23 89805 14 89821 25 90325 40 90844 40 91363 41 91882 41 92402 41 92921 42 93441 42 93962 41 94483 40 95003 40 95522 41 96041 43 96560 44 97079 45 97598 46 98118 46 98637 47 99156 48 99675 49 100194 49 100714 49 101233 50 101753 50 102272 50 102792 50 103313 49 103833 49 104354 47 104875 46 105396 45 105916 44 106437 43 106957 42 107477 42 107997 41 108517 41 109037 41 109557 40 110077 40 110597 40 111117 40 111637 40 112156 41 112676 41 113196 41 113715 42 114235 43 114755 43 115274 44 115794 44 116314 44 116833 45 117353 45 117872 46 118392 45 118912 45 119431 45 119951 29 119982 14 120470 28 120502 13 120990 27 121021 14 121510 26 121540 14 122029 26 122059 14 122549 25 122578 14 123068 26 123097 14 123588 15 123604 8 123617 14 124109 12 124124 7 124136 14 124630 2 124634 6 124643 7 124655 15 125155 2 125163 6 125174 16 125682 7 125692 18 126200 8 126211 19 126717 11 126729 22 127236 20 127257 13 127754 20 127778 12 128273 20 128298 14 128792 21 128818 15 129312 22 129336 17 129831 41 130350 42 130869 41
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53480 1 53997 5 54516 6 55034 7 55554 7 56073 6 56593 5 57114 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119922 5 120439 9 120958 10 121476 11 121995 12 122514 12 123033 12 123552 12 124071 12 124590 12 125109 12 125628 12 126147 12 126666 12 127186 10 127705 10 128225 8 128744 8 129264 6 129783 6 130304 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9394 4 9911 8 10429 10 10948 10 11466 12 11985 12 12504 13 13023 13 13542 13 14061 13 14580 13 15099 13 15618 13 16137 13 16656 12 17175 12 17694 11 18213 11 18732 10 19252 8 19771 8 20291 5 20812 1
